NEG+1p+PRES+be able	we are not able
2s+IMP+come	come
2p+IMP+come	come
2s+IMP+bring	bring
2p+IMP+bring	bring
2s+IMP+drink	drink
2p+IMP+drink	drink
2s+IMP+look	look
2p+IMP+look	look
2s+IMP+help	help
2p+IMP+help	help
2s+IMP+answer	answer
2p+IMP+answer	answer
2s+IMP+learn	learn
2p+IMP+learn	learn
1s+PRES+eat	I eat
NEG+1s+PRES+eat	I do not eat
2s+PRES+write	you write
NEG+2s+PRES+write	you do not write
1p+PRES+answer	we answer
NEG+1p+PRES+answer	we do not answer
1s+PAST+eat	I ate
NEG+1s+PAST+eat	I did not eat
2s+PAST+write	you wrote
NEG+2s+PAST+write	you did not write
1p+PAST+answer	we answered
NEG+1p+PAST+answer	we did not answer
1s+PERF+eat	I have eaten
NEG+1s+PERF+eat	I have not eaten
2s+PERF+write	you have written
NEG+2s+PERF+write	you have not written
1p+PERF+answer	we have answered
NEG+1p+PERF+answer	we have not answered
1s+FUT+eat	I will eat
NEG+1s+FUT+eat	I will not eat
2s+FUT+write	you will write
NEG+2s+FUT+write	you will not write
1p+FUT+answer	we will answer
NEG+1p+FUT+answer	we will not answer
NEG+3p+PRES+be suitable	they are not suitable
1s+PAST+open	I opened
1s+PAST+close	I closed
NEG+1s+PERF+start	I have not started
1s+PERF+start	I have started
1s+PRES+mean	I mean
2s+PRES+say	you say
3p+PAST+say	they said
2s+PAST+say	you said
2s+PRES+speak	you speak
2s+IMP+speak	speak
NEG+1s+PRES+speak	I do not speak
2s+PRES+understand	you understand
NEG+1s+PRES+understand	I do not understand
2s+PERF+understand	you have understood
1s+PAST+converse	I conversed
1p+PRES+request	we request
2s+IMP+write	write
2s+PRES+recommend	you recommend
2s+IMP+confirm	confirm
1s+PAST+read	I read
1s+PRES+be named	I am named
3s+PRES+be named	(s)he is named
1s+PRES+come from	I come from
2s+PRES+come from	you come from
1s+PERF+come from	I have come from
3p+PERF+live	they have lived
1p+PRES+live	we live
NEG+1p+PRES+live	we do not live
1p+PRES+stay	we stay
NEG+1p+PRES+stay	we do not stay
NEG+1s+FUT+die	I will not die
2s+PERF+be born	you have been born
1s+PERF+be born	I have been born
1s+PERF+subtract	I have subtracted
1p+FUT+pay	we will pay
1s+FUT+get	I will get
1s+PAST+get	I got
2s+PERF+bring	you have brought
2s+IMP+take	take
2s+IMP+put	put
2s+PAST+put	you put
1s+PAST+take	I took
2s+IMP+pass	pass
2s+PERF+receive	you have received
1s+PRES+come	I come
3s+PAST+come	(s)he came
2s+PRES+go	you go
1p+PRES+depart	we depart
2s+IMP+depart	depart
1p+FUT+return	we will return
1s+FUT+return	I will return
2s+PAST+visit	you visited
2s+PRES+do	you do
1p+PAST+arrive	we arrived
1s+PERF+be lost	I have been lost
NEG+1p+PERF+be lost	we have not been lost
2s+IMP+turn	turn
1p+PERF+arrive at	we have arrived at
1s+PAST+run	I ran
2s+PRES+sell	you sell
2s+IMP+eat	eat
1s+PRES+wash	I wash
2s+IMP+turn off	turn off
2s+IMP+turn on	turn on
1s+PRES+make	I make
2s+IMP+add	add
2s+IMP+leave	leave
1s+PAST+prepare	I prepared
2s+PRES+mix	you mix
1p+PRES+mix	we mix
2s+IMP+boil	boil
1s+PRES+boil	I boil
2s+IMP+cut	cut
1p+FUT+repair	we will repair
1s+PAST+lose	I lost
1s+PRES+look for	I look for
NEG+1s+PRES+know	I do not know
2s+PRES+know	you know
1s+PRES+remember	I remember
2s+IMP+remember	remember
1s+PAST+remember	I remembered
1s+PERF+forget	I have forgotten
NEG+1s+PRES+forget	I do not forget
1s+FUT+ask	I will ask
1p+PRES+learn	we learn
1p+PERF+learn	we have learned
2s+PERF+be wrong	you have been wrong
1s+PERF+be wrong	I have been wrong
1s+PAST+think	I thought
2s+PRES+think	you think
2s+PRES+love	you love
