NEG+1p+PRES+kuweza	hatuwezi
2s+IMP+kuja	njoo
2p+IMP+kuja	njooni
2s+IMP+kuleta	lete
2p+IMP+kuleta	leteni
2s+IMP+kunywa	kunywa
2p+IMP+kunywa	kunyweni
2s+IMP+kuangalia	angalia
2p+IMP+kuangalia	angalieni
2s+IMP+kusaidia	saidia
2p+IMP+kusaidia	saidieni
2s+IMP+kujibu	jibu
2p+IMP+kujibu	jibuni
2s+IMP+kujifunza	jifunze
2p+IMP+kujifunza	jifunzeni
1s+PRES+kula	ninakula
NEG+1s+PRES+kula	sili
2s+PRES+kuandika	unaandika
NEG+2s+PRES+kuandika	huandiki
1p+PRES+kujibu	tunajibu
NEG+1p+PRES+kujibu	hatujibu
1s+PAST+kula	nilikula
NEG+1s+PAST+kula	sikula
2s+PAST+kuandika	uliandika
NEG+2s+PAST+kuandika	hukuandika
1p+PAST+kujibu	tulijibu
NEG+1p+PAST+kujibu	hatukujibu
1s+PERF+kula	nimekula
NEG+1s+PERF+kula	sijala
2s+PERF+kuandika	umeandika
NEG+2s+PERF+kuandika	hujaandika
1p+PERF+kujibu	tumejibu
NEG+1p+PERF+kujibu	hatujajibu
1s+FUT+kula	nitakula
NEG+1s+FUT+kula	sitakula
2s+FUT+kuandika	utaandika
NEG+2s+FUT+kuandika	hutaandika
1p+FUT+kujibu	tutajibu
NEG+1p+FUT+kujibu	hatutajibu
NEG+3p+PRES+kufaa	hawafai
1s+PAST+kufungua	nilifungua
1s+PAST+kufunga	nilifunga
NEG+1s+PERF+kuanza	sijaanza
1s+PERF+kuanza	nimeanza
1s+PRES+kumaanisha	ninamaanisha
2s+PRES+kusema	unasema
3p+PAST+kusema	walisema
2s+PAST+kusema	ulisema
2s+PRES+kuongea	unaongea
2s+IMP+kuongea	ongea
NEG+1s+PRES+kuongea	siongei
2s+PRES+kuelewa	unaelewa
NEG+1s+PRES+kuelewa	sielewi
2s+PERF+kuelewa	umeelewa
1s+PAST+kuzungumza	nilizungumza
1p+PRES+kuomba	tunaomba
2s+IMP+kuandika	andika
2s+PRES+kusifia	unasifia
2s+IMP+kuhakikisha	hakikisha
1s+PAST+kusoma	nilisoma
1s+PRES+kuitwa	ninaitwa
3s+PRES+kuitwa	anaitwa
1s+PRES+kutoka	ninatoka
2s+PRES+kutoka	unatoka
1s+PERF+kutoka	nimetoka
3p+PERF+kuishi	wameishi
1p+PRES+kuishi	tunaishi
NEG+1p+PRES+kuishi	hatuishi
1p+PRES+kukaa	tunakaa
NEG+1p+PRES+kukaa	hatukai
NEG+1s+FUT+kufa	sitakufa
2s+PERF+kuzaliwa	umezaliwa
1s+PERF+kuzaliwa	nimezaliwa
1s+PERF+kutoa	nimetoa
1p+FUT+kulipa	tutalipa
1s+FUT+kupata	nitapata
1s+PAST+kupata	nilipata
2s+PERF+kuleta	umeleta
2s+IMP+kuchukua	chukua
2s+IMP+kuweka	weka
2s+PAST+kuweka	uliweka
1s+PAST+kupeleka	nilipeleka
2s+IMP+kupita	pita
2s+PERF+kupokea	umepokea
1s+PRES+kuja	ninakuja
3s+PAST+kuja	alikuja
2s+PRES+kuelekea	unaelekea
1p+PRES+kuondoka	tunaondoka
2s+IMP+kuondoka	ondoka
1p+FUT+kurudi	tutarudi
1s+FUT+kurudi	nitarudi
2s+PAST+kupitia	ulipitia
2s+PRES+kufanya	unafanya
1p+PAST+kufika	tulifika
1s+PERF+kupotea	nimepotea
NEG+1p+PERF+kupotea	hatujapotea
2s+IMP+kupinda	pinda
1p+PERF+kufikia	tumefikia
1s+PAST+kukimbia	nilikimbia
2s+PRES+kuuza	unauza
2s+IMP+kula	kula
1s+PRES+kuosha	ninaosha
2s+IMP+kuzima	zima
2s+IMP+kuwasha	washa
1s+PRES+kutengeneza	ninatengeneza
2s+IMP+kuongeza	ongeza
2s+IMP+kuacha	acha
1s+PAST+kuanda	nilianda
2s+PRES+kuchanganya	unachanganya
1p+PRES+kuchanganya	tunachanganya
2s+IMP+kuchemsha	chemsha
1s+PRES+kuchemsha	ninachemsha
2s+IMP+kukata	kata
1p+FUT+kurekebisha	tutarekebisha
1s+PAST+kupoteza	nilipoteza
1s+PRES+kutafuta	ninatafuta
NEG+1s+PRES+kujua	sijui
2s+PRES+kujua	unajua
1s+PRES+kukumbuka	ninakumbuka
2s+IMP+kukumbuka	kumbuka
1s+PAST+kukumbuka	nilikumbuka
1s+PERF+kusahau	nimesahau
NEG+1s+PRES+kusahau	sisahau
1s+FUT+kuuliza	nitauliza
1p+PRES+kujifunza	tunajifunza
1p+PERF+kujifunza	tumejifunza
2s+PERF+kukosea	umekosea
1s+PERF+kukosea	nimekosea
1s+PAST+kufikiri	nilifikiri
2s+PRES+kufikiri	unafikiri
2s+PRES+kupenda	unapenda
NEG+1s+PRES+kupenda	sipendi
2s+PERF+kushiba	umeshiba
1s+PERF+kushiba	nimeshiba
2s+PERF+kuchoka	umechoka
1s+PRES+kupendelea	ninapendelea
1s+PRES+kuogopa	ninaogopa
3p+PRES+kuogopa	wanaogopa
1s+PERF+kuzoea	nimezoea
NEG+1s+PERF+kuzoea	sijazoea
2s+PERF+kuzoea	umezoea
1s+PRES+kuchukia	ninachukia
2s+PRES+kusikiliza	unasikiliza
NEG+1s+PAST+kusikiliza	sikusikiliza
2s+PRES+kusikia	unasikia
1s+PAST+kusikia	nilisikia
2s+IMP+kuangalia	angalia
2s+IMP+kusubiri	subiri
1s+PAST+kusubiri	nilisubiri
2s+IMP+kusimama	simama
2s+PERF+kuamka	umeamka
3s+PERF+kulala	amelala
2s+IMP+kulala	lala
1p+PRES+kuagiza	tunaagiza
1s+PRES+kutumaini	ninatumaini
3p+PRES+kutumaini	wanatumaini
2s+PRES+kutegemea	unategemea
1p+PRES+kutegemea	tunategemea
1p+FUT+kuchelewa	tutachelewa
1s+PRES+kutazama	ninatazama
1s+PAST+kuwaza	niliwaza
1s+PRES+kujaribu	ninajaribu
1p+PRES+kugombana	tunagombana
3p+PRES+kugombana	wanagombana
1p+FUT+kucheza	tutacheza
2s+PRES+kukubali	unakubali
3s+PRES+kukubali	anakubali
NEG+1s+PRES+kukubali	sikubali
2s+IMP+kuendelea	endelea
1p+FUT+kuendelea	tutaendelea
2s+IMP+kuvaa	vaa
1s+PERF+kuvaa	nimevaa
3p+PERF+kuvaa	wamevaa
2s+IMP+kuonja	onja
2s+PRES+kusali	unasali
NEG+2s+PRES+kuhitaji	huhitaji
1s+PAST+kutambua	nilitambua
1p+PAST+kuamua	tuliamua
3s+PAST+kuamua	aliamua
1s+PAST+kuamua	niliamua
1p+FUT+kushiriki	tutashiriki
1p+FUT+kugawana	tutagawana
2s+IMP+kuimba	imba
2p+IMP+kucheka	chekeni
2s+PRES+kucheka	unacheka
2p+PRES+kucheza	mnacheza
2s+PERF+kufurahi	umefurahi
1p+PAST+kufurahi	tulifurahi
2s+PERF+kukasirika	umekasirika
2s+IMP+kuvuka	vuka
1s+PRES+kuumwa	ninaumwa
3s+PRES+kuumwa	anaumwa
3s+PAST+kumaliza	alimaliza
2s+PERF+kumaliza	umemaliza
1p+FUT+kumaliza	tutamaliza
2s+PRES+kufanana	unafanana
2s+PRES+kujitahidi	unajitahidi
2s+PERF+kubadilishana	umebadilishana
1s+PAST+kuua	niliua
3p+PRES+kuendesha	wanaendesha
3p+PRES+kupanga	wanapanga
1p+PRES+kupanga	tunapanga
2s+PRES+kuweza	unaweza
3p+PRES+kujenga	wanajenga
1s+PAST+kushtuka	nilishtuka
3s+PRES+kupendeza	anapendeza
2s+PERF+kupendeza	umependeza
3s+PAST+kukulia	alikulia
3p+FUT+kutembelea	watatembelea
1s+PRES+kutembelea	ninatembelea
3p+FUT+kufunga	watafunga
3s+PRES+kulia	analia
3p+FUT+kuiba	wataiba
NEG+1s+PRES+kuamini	siamini
1s+PRES+kustahili	ninastahili
1s+FUT+kufikiria	nitafikiria
3s+PERF+kunenepa	amenenepa
1s+PERF+kukonda	nimekonda
1s+PAST+kuacha	niliacha
1s+PRES+kukaribia	ninakaribia
1p+PRES+kukaribia	tunakaribia
3s+PRES+kukaribia	anakaribia
1s+PAST+kuanguka	nilianguka
NEG+3p+PRES+kuruhusu	hawaruhusu
1p+PAST+kukodishwa	tulikodishwa
2s+PRES+kuitwa	unaitwa
3p+PAST+kufariki	walifariki
2s+PRES+kujali	unajali
3s+PRES+kusomea	anasomea
3p+PRES+kusomea	wanasomea
1s+PRES+kutamani	ninatamani
